QUOTE,AUTHOR,CAT
But the real secret to lifelong good health is actually the opposite: Let your body take care of you.,Deepak Chopra,Health
Mental health needs a great deal of attention. It's the final taboo and it needs to be faced and dealt with.,Adam Ant,Health
"Look up, laugh loud, talk big, keep the color in your cheek and the fire in your eye, adorn your person, maintain your health, your beauty and your animal spirits.",William Hazlitt,Health
"You get the health benefits of coffee up through about the first twenty-four ounces. It's the biggest source of antioxidants for Americans, and we think it helps prevent Alzheimer's and Parkinson's as well.",Mehmet Oz,Health
"A good job is more than just a paycheck. A good job fosters independence and discipline, and contributes to the health of the community. A good job is a means to provide for the health and welfare of your family, to own a home, and save for retirement.",James H. Douglas,Health
"It contributes greatly towards a man's moral and intellectual health, to be brought into habits of companionship with individuals unlike himself, who care little for his pursuits, and whose sphere and abilities he must go out of himself to appreciate.",Nathaniel Hawthorne,Health
There is a wisdom in this beyond the rules of physic: a man's own observation what he finds good of and what he finds hurt of is the best physic to preserve health.,Francis Bacon,Health
"Opportunity expands when there is excellence and choice in education, when taxes are lowered, when every citizen has affordable, portable health insurance and when constitutional freedoms are preserved.",Mitt Romney,Health
"If there's one thing I've learned about women, which I try to pass on to my boys, it's listening. Listen to the other side of the story first.",Rod Stewart,Women
I love talking about clothes with women; it's like a code because women dress for women.,Mindy Kaling,Women
Women are one of the Almighty's enigmas to prove to men that He knows more than they do.,Ellen Glasgow,Women
"Between 21-30 women go through humungous changes. After that, they've generally achieved what they wanted, and they're more settled.",Rod Stewart,Women
"Whatever evil a man may think of women, there is no woman but thinks more.",Nicolas Chamfort,Women
Most women are not as young as they are painted.,Max Beerbohm,Women
"Liberty lies in the hearts of men and women; when it dies there, no constitution, no law, no court can save it.",Learned Hand,Women
All my friends' mothers were appalling women.,Doris Lessing,Women
I don't think that the feminist movement has done much for the characters of women.,Doris Lessing,Women
"Men are restless, adventurous. Women are conservative - despite what current ideology says.",Doris Lessing,Women
"You cannot escape the fact that women mould your first five years, whether you like it or not. And I can't say I do like it very much.",Doris Lessing,Women
I think a lot of romanticizing has gone on with the women's movement.,Doris Lessing,Women
I'm always amazed when young women who are having babies want their husbands to watch the babies come out. I would never allow anything like that.,Jeanne Moreau,Women
"I hate it when people don't recognize the work of women as being universal, or having any import to the world at large, as opposed to men's work, which is generally tends to be seen as more universal - men's writing about their own experience tends to be put in a broader context.",Ani DiFranco,Women
"I was never a spy. I was with the OSS organization. We had a number of women, but we were all office help.",Julia Child,Women
"Run for office? No. I've slept with too many women, I've done too many drugs, and I've been to too many parties.",George Clooney,Women
"When I travel, I love speaking to women around the world about the things that inspire them, the fashions they like, what makes something good and what would make it even better.",Maria Sharapova,Women
"In my ballets, woman is first. Men are consorts. God made men to sing the praises of women. They are not equal to men: They are better.",George Balanchine,Women
"A lesser complaint: hair extensions. There are moments on 'All My Children' when half the women actors, young and old, seem to be afflicted by android Barbie creep. All those thick swatches of lifeless strands clustering lankly round ladies' necks! Like orange tanning spray, this is a fashion fad that should be put out of its misery.",Camille Paglia,Women
"I find a lot of inspiration in street style and watching women walk, the way they wear things and what they're wearing.",Maria Sharapova,Women
I'm not big on women looking naive.,Alexander McQueen,Women
"Through my travels, I find inspiration in street style and how young women create their individual looks and identity.",Maria Sharapova,Women
I want to empower women. I want people to be afraid of the women I dress.,Alexander McQueen,Women
I want to empower women.,Alexander McQueen,Women
"You know, when you don't go on TV and talk about how many women you sleep with, some people in Hollywood, that are supposedly 'in the know,' start whispering that you're gay. If I were gay, I wouldn't be ashamed to admit it, but I'm not.",Adam Sandler,Women
